condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,002,bend_002-frame011,bend_002,bend,0.14612631499767303,0.04707489535212517,0.014355093240737915,14,0.6358504891395569,0.07142857142857142,0.35714285714285715,0.6428571428571429,0.2363041192293167,0.14489834010601044,0.09351728856563568,0.14557258784770966,0.20726577937602997,0.20672662556171417,0.11098150908946991,0.15061146020889282,0.07771561294794083,0.05841148644685745,0.025958431884646416,0.09072365611791611,0.27615615725517273,0.220925435423851
Condition B,002,bend_002-frame012,bend_002,bend,0.15787933766841888,0.05231734737753868,0.013131089508533478,14,0.6257381439208984,0.07142857142857142,0.2857142857142857,0.7142857142857143,0.14785809814929962,0.11676613241434097,0.030878137797117233,0.24637573957443237,0.3630164563655853,0.2176816314458847,0.15296290814876556,0.15081378817558289,0.07976196706295013,0.07929437607526779,0.059857651591300964,0.101676806807518,0.27259361743927,0.1907735913991928
Condition B,002,bend_002-frame013,bend_002,bend,0.16655829548835754,0.0682511255145073,0.009236822836101055,14,0.6323229670524597,0.07142857142857142,0.2857142857142857,0.8571428571428571,0.06028735265135765,0.0073774284683167934,0.1297335922718048,0.3664412200450897,0.5040350556373596,0.14936697483062744,0.14348472654819489,0.18691736459732056,0.09636756032705307,0.09976956993341446,0.1455286294221878,0.10899665951728821,0.17487221956253052,0.15863782167434692
Condition B,002,bend_002-frame014,bend_002,bend,0.14329110085964203,0.05486731976270676,0.007801532745361328,14,0.6253077387809753,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.20045353472232819,0.11629776656627655,0.06520412862300873,0.20753821730613708,0.3780921399593353,0.1771218478679657,0.04484213516116142,0.0973007082939148,0.05527370795607567,0.10727071017026901,0.1458357572555542,0.07497898489236832,0.17715583741664886,0.15870988368988037
Condition B,002,bend_002-frame015,bend_002,bend,0.17759990692138672,0.05107426643371582,0.016408903524279594,14,0.6278759837150574,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.33123213052749634,0.239215686917305,0.21251194179058075,0.023455334827303886,0.1823500245809555,0.27764952182769775,0.13666696846485138,0.19207459688186646,0.06098274514079094,0.1592526137828827,0.07047782093286514,0.07375691086053848,0.3397223651409149,0.18705014884471893
Condition B,002,bend_002-frame016,bend_002,bend,0.11487148702144623,0.041209060698747635,0.012093867175281048,14,0.6277532577514648,0.0,0.5,0.9285714285714286,0.13226622343063354,0.09404751658439636,0.06966807693243027,0.08564835786819458,0.19092485308647156,0.12601542472839355,0.07826276868581772,0.16926848888397217,0.055297669023275375,0.1165379211306572,0.06929733604192734,0.07122092694044113,0.23333577811717987,0.11640959233045578
Condition B,002,bend_002-frame017,bend_002,bend,0.21979284286499023,0.04607830569148064,0.02115650288760662,14,0.6241520047187805,0.14285714285714285,0.21428571428571427,0.5,0.5359138250350952,0.3754427433013916,0.3723208010196686,0.10283903777599335,0.17086440324783325,0.3871605098247528,0.20414820313453674,0.07519973069429398,0.016997339203953743,0.22969140112400055,0.16422834992408752,0.04123837128281593,0.22736980020999908,0.1736851930618286
Condition B,002,bend_002-frame018,bend_002,bend,0.14901694655418396,0.048348017036914825,0.013791278004646301,14,0.6307287812232971,0.07142857142857142,0.2857142857142857,0.8571428571428571,0.24049058556556702,0.14733633399009705,0.11040040105581284,0.06910417973995209,0.16917671263217926,0.19504332542419434,0.12518449127674103,0.19413986802101135,0.07498782873153687,0.14733964204788208,0.034999750554561615,0.08945398777723312,0.3056793510913849,0.1829008311033249
Condition B,002,bend_002-frame019,bend_002,bend,0.13067258894443512,0.039878781884908676,0.013379630632698536,14,0.6325051188468933,0.14285714285714285,0.35714285714285715,0.7857142857142857,0.23426562547683716,0.1297735869884491,0.12029927223920822,0.0440886951982975,0.15472057461738586,0.14971111714839935,0.07746537774801254,0.2038547843694687,0.05143939331173897,0.17833805084228516,0.021780287846922874,0.0625285655260086,0.26863810420036316,0.1325126439332962
Condition B,002,bend_002-frame020,bend_002,bend,0.10475040972232819,0.04341300204396248,0.010069452226161957,14,0.6240521669387817,0.07142857142857142,0.5714285714285714,0.8571428571428571,0.09395528584718704,0.06373776495456696,0.029140999540686607,0.11553250998258591,0.20965653657913208,0.10535211116075516,0.06515010446310043,0.14206859469413757,0.06650863587856293,0.08899787813425064,0.05115737020969391,0.0792778730392456,0.2252974659204483,0.1306726038455963
Condition B,002,bend_002-frame021,bend_002,bend,0.10491001605987549,0.04369280859827995,0.011219705455005169,14,0.6210570335388184,0.07142857142857142,0.5714285714285714,0.9285714285714286,0.1412138044834137,0.06697458028793335,0.05124172568321228,0.08761328458786011,0.17997793853282928,0.09402627497911453,0.050296299159526825,0.15247012674808502,0.05848159268498421,0.12181367725133896,0.02203281782567501,0.07203548401594162,0.23089522123336792,0.13966745138168335
Condition B,002,bend_002-frame022,bend_002,bend,0.1460275948047638,0.04721919819712639,0.014197933487594128,14,0.622453510761261,0.07142857142857142,0.2857142857142857,0.7857142857142857,0.2737187445163727,0.18447883427143097,0.16689513623714447,0.06510671973228455,0.2788313627243042,0.21059918403625488,0.10812091827392578,0.07019390910863876,0.04571321979165077,0.1516406238079071,0.15173110365867615,0.06572840362787247,0.13334856927394867,0.13827958703041077
Condition B,002,bend_002-frame023,bend_002,bend,0.1020040512084961,0.04154821112751961,0.01013785321265459,14,0.6230311393737793,0.07142857142857142,0.5714285714285714,0.9285714285714286,0.15089263021945953,0.07384049147367477,0.06365958601236343,0.05150466039776802,0.156053826212883,0.09677667915821075,0.06798640638589859,0.12239015102386475,0.056328415870666504,0.12790778279304504,0.04257603734731674,0.06775873154401779,0.2251630276441574,0.12521839141845703
Condition B,002,bend_002-frame024,bend_002,bend,0.11096284538507462,0.059541475027799606,0.0072993687354028225,14,0.619678795337677,0.35714285714285715,0.5,0.7857142857142857,0.01475333608686924,0.033667195588350296,0.05111930891871452,0.1715613603591919,0.3327014744281769,0.03495047241449356,0.05488070100545883,0.20471125841140747,0.00792138371616602,0.13032402098178864,0.218622088432312,0.015557744540274143,0.11240094155073166,0.17030851542949677
Condition B,002,bend_002-frame025,bend_002,bend,0.1012914702296257,0.040591832250356674,0.00930633395910263,14,0.6242055892944336,0.07142857142857142,0.5714285714285714,0.9285714285714286,0.09879312664270401,0.05642176419496536,0.014323738403618336,0.10330038517713547,0.2148941606283188,0.10383977741003036,0.09486941993236542,0.12745612859725952,0.06615205109119415,0.07010545581579208,0.06793259084224701,0.07819484919309616,0.186942920088768,0.13485419750213623
Condition B,002,bend_002-frame026,bend_002,bend,0.19058097898960114,0.08417432755231857,0.022231891751289368,14,0.625251829624176,0.07142857142857142,0.07142857142857142,0.7142857142857143,0.11946552246809006,0.14006641507148743,0.04689650610089302,0.3377222716808319,0.5278540849685669,0.3030233383178711,0.2450943887233734,0.1144505962729454,0.11247403919696808,0.19021297991275787,0.1544380784034729,0.12284409254789352,0.10529017448425293,0.14830125868320465
Condition B,002,bend_002-frame027,bend_002,bend,0.17258238792419434,0.08108020573854446,0.014646311290562153,14,0.6242421865463257,0.07142857142857142,0.35714285714285715,0.6428571428571429,0.47120770812034607,0.2888672649860382,0.3227199614048004,0.035845112055540085,0.2597787082195282,0.26052626967430115,0.05974745750427246,0.11394623667001724,0.05490383505821228,0.11853155493736267,0.16658605635166168,0.06956871598958969,0.05888083949685097,0.13504350185394287
Condition B,002,bend_002-frame028,bend_002,bend,0.13428257405757904,0.05898856371641159,0.009404907934367657,14,0.625836193561554,0.07142857142857142,0.21428571428571427,0.8571428571428571,0.2005501240491867,0.1130257323384285,0.10298403352499008,0.11826261878013611,0.35326775908470154,0.12799082696437836,0.043465107679367065,0.10942672193050385,0.056671809405088425,0.12289921194314957,0.18948230147361755,0.06775784492492676,0.11098812520503998,0.1631837785243988
Condition B,002,bend_002-frame029,bend_002,bend,0.13483449816703796,0.03880658373236656,0.009657311253249645,14,0.6303367018699646,0.07142857142857142,0.2857142857142857,0.7857142857142857,0.23161251842975616,0.14622898399829865,0.16612888872623444,0.015260009095072746,0.1711065173149109,0.1333836168050766,0.06448858976364136,0.12877872586250305,0.05151224508881569,0.22078655660152435,0.13658028841018677,0.05762946605682373,0.2357550412416458,0.12843142449855804
Condition B,002,bend_002-frame030,bend_002,bend,0.14149637520313263,0.03730577230453491,0.011176916770637035,14,0.6331166625022888,0.07142857142857142,0.2857142857142857,0.7857142857142857,0.29292720556259155,0.16725419461727142,0.17121371626853943,0.028523406013846397,0.20792044699192047,0.1701613813638687,0.09476763755083084,0.12417399883270264,0.05408405512571335,0.17922817170619965,0.10310006141662598,0.05930471047759056,0.22209353744983673,0.1061965674161911
Condition B,002,bend_002-frame031,bend_002,bend,0.0887347012758255,0.04437095671892166,0.008296199142932892,14,0.6364887356758118,0.2857142857142857,0.5,0.9285714285714286,0.11954154819250107,0.04869738593697548,0.06500597298145294,0.03173874318599701,0.20219112932682037,0.04710693284869194,0.026803847402334213,0.13478784263134003,0.052970342338085175,0.12602074444293976,0.1150740310549736,0.05486897751688957,0.11485237628221512,0.1026260182261467
Condition B,002,bend_002-frame032,bend_002,bend,0.07755111157894135,0.035249244421720505,0.008087036199867725,14,0.639448344707489,0.5,0.6428571428571429,1.0,0.07253595441579819,0.02897808514535427,0.0449405238032341,0.00503896176815033,0.14523446559906006,0.04321037232875824,0.04176878184080124,0.16295574605464935,0.04106792062520981,0.12593284249305725,0.07672784477472305,0.049825407564640045,0.14344574511051178,0.10405288636684418
Condition B,002,bend_002-frame033,bend_002,bend,0.08784421533346176,0.036191608756780624,0.010809999890625477,14,0.6423746347427368,0.14285714285714285,0.7142857142857143,0.9285714285714286,0.11879417300224304,0.05197017639875412,0.03991677239537239,0.06003066152334213,0.20199325680732727,0.07430992275476456,0.05544615909457207,0.07248777151107788,0.03912963345646858,0.14315654337406158,0.06281870603561401,0.05426213517785072,0.179722860455513,0.0757802277803421
Condition B,002,bend_002-frame034,bend_002,bend,0.07630644738674164,0.03939613327383995,0.00989614799618721,14,0.6397361755371094,0.5,0.7142857142857143,1.0,0.09439503401517868,0.009278531186282635,0.04591396823525429,0.041294246912002563,0.16717906296253204,0.0454268641769886,0.048855431377887726,0.06305012106895447,0.03348393738269806,0.14108240604400635,0.06939438730478287,0.0312749445438385,0.16308742761611938,0.11457394063472748
Condition B,002,bend_002-frame035,bend_002,bend,0.16782324016094208,0.08298309892416,0.012580533511936665,14,0.6381468176841736,0.07142857142857142,0.2857142857142857,0.7142857142857143,0.053096067160367966,0.020993202924728394,0.16297097504138947,0.3067997992038727,0.4252474308013916,0.14386872947216034,0.13618303835391998,0.17413762211799622,0.08465948700904846,0.17096765339374542,0.1095140352845192,0.09989067912101746,0.20657631754875183,0.2546202540397644
Condition B,002,bend_002-frame036,bend_002,bend,0.18420091271400452,0.09329712390899658,0.012575969099998474,14,0.6392173171043396,0.07142857142857142,0.21428571428571427,0.7857142857142857,0.14075341820716858,0.03628978133201599,0.18038873374462128,0.380910724401474,0.5308561325073242,0.14878134429454803,0.14129053056240082,0.21784427762031555,0.08130967617034912,0.16815032064914703,0.12087562680244446,0.09271156787872314,0.14579468965530396,0.19285592436790466
Condition B,002,bend_002-frame037,bend_002,bend,0.24104316532611847,0.1090816855430603,0.006048187613487244,14,0.6388610601425171,0.0,0.07142857142857142,0.42857142857142855,0.25196629762649536,0.054125700145959854,0.2942633330821991,0.49513426423072815,0.5664037466049194,0.19192920625209808,0.24861128628253937,0.1643957793712616,0.1031918078660965,0.2813875079154968,0.23019012808799744,0.10716868937015533,0.15974313020706177,0.2260936200618744
Condition B,002,bend_002-frame038,bend_002,bend,0.1840047836303711,0.07684852182865143,0.005563432816416025,14,0.6279191374778748,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.30956780910491943,0.20379576086997986,0.32421597838401794,0.3753146231174469,0.40487197041511536,0.08593592792749405,0.014907957054674625,0.2158457487821579,0.053391214460134506,0.06875289976596832,0.10771120339632034,0.0892951563000679,0.15226997435092926,0.17019039392471313
Condition B,002,bend_002-frame039,bend_002,bend,0.12582294642925262,0.05254731327295303,0.005615346133708954,14,0.614898681640625,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.22636397182941437,0.15776045620441437,0.17442302405834198,0.028895799070596695,0.2262738198041916,0.13950011134147644,0.028536705300211906,0.2942798137664795,0.022709308192133904,0.11341189593076706,0.024663081392645836,0.04539337754249573,0.20163224637508392,0.07767783850431442
Condition B,002,bend_002-frame040,bend_002,bend,0.1054556742310524,0.04188085347414017,0.008504077792167664,14,0.6105892062187195,0.35714285714285715,0.5,0.7857142857142857,0.10776607692241669,0.030287249013781548,0.055672015994787216,0.04819124564528465,0.10358832031488419,0.05059618502855301,0.1157827377319336,0.27297911047935486,0.021409878507256508,0.20303665101528168,0.038901813328266144,0.021326987072825432,0.26094165444374084,0.1458994746208191
Condition B,002,bend_002-frame041,bend_002,bend,0.12921085953712463,0.03576919063925743,0.011125397868454456,14,0.621496856212616,0.21428571428571427,0.2857142857142857,0.8571428571428571,0.21605437994003296,0.16910338401794434,0.18588155508041382,0.10673488676548004,0.14226290583610535,0.15902027487754822,0.027785111218690872,0.19246292114257812,0.018247246742248535,0.17773538827896118,0.07888830453157425,0.009325522929430008,0.21614642441272736,0.10930382460355759
Condition B,002,bend_002-frame042,bend_002,bend,0.20895925164222717,0.06442113220691681,0.02021576277911663,14,0.6079659461975098,0.0,0.2857142857142857,0.5714285714285714,0.3890680968761444,0.2549287974834442,0.3492002487182617,0.3651637136936188,0.405256062746048,0.17346560955047607,0.10459073632955551,0.3042767345905304,0.053534556180238724,0.0870119109749794,0.10842184722423553,0.07623007893562317,0.1869756579399109,0.0673057809472084
Condition B,002,bend_002-frame043,bend_002,bend,0.298103004693985,0.06844214349985123,0.02961386740207672,14,0.584847629070282,0.0,0.2857142857142857,0.42857142857142855,0.8707355260848999,0.5514622926712036,0.5837349891662598,0.09935565292835236,0.2179841846227646,0.5501349568367004,0.1862776130437851,0.0913422629237175,0.07216218113899231,0.2405652403831482,0.2060183435678482,0.06478633731603622,0.24622365832328796,0.1926581710577011
Condition B,002,bend_002-frame044,bend_002,bend,0.20895503461360931,0.05387624725699425,0.011481518857181072,14,0.5725184679031372,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.4823119640350342,0.34878307580947876,0.31053057312965393,0.09323298186063766,0.3164246082305908,0.37965548038482666,0.1184653490781784,0.3523910641670227,0.028650440275669098,0.044748153537511826,0.17275580763816833,0.03414139151573181,0.11620888859033585,0.1270708441734314
Condition B,002,bend_002-frame045,bend_002,bend,0.2564663589000702,0.055078525096178055,0.010768760927021503,14,0.5500355362892151,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.6452251672744751,0.43228042125701904,0.42422524094581604,0.14436368644237518,0.2724609673023224,0.4379846751689911,0.23173534870147705,0.3226132094860077,0.06567592173814774,0.021205279976129532,0.2256917953491211,0.08812777698040009,0.11637040972709656,0.16256898641586304
Condition B,002,bend_002-frame046,bend_002,bend,0.1828063577413559,0.05093471333384514,0.01405401062220335,14,0.5576643347740173,0.07142857142857142,0.21428571428571427,0.5,0.3728080093860626,0.24542903900146484,0.2565360367298126,0.19777627289295197,0.22304637730121613,0.23032402992248535,0.1215212494134903,0.12587444484233856,0.03977465629577637,0.2197212427854538,0.10243453830480576,0.07071932405233383,0.26438599824905396,0.08893772959709167
Condition B,002,bend_002-frame047,bend_002,bend,0.10706980526447296,0.06417181342840195,0.006470040883868933,14,0.5635925531387329,0.21428571428571427,0.5714285714285714,0.8571428571428571,0.09061065316200256,0.04472162202000618,0.023455994203686714,0.07413593679666519,0.05655115470290184,0.07384698837995529,0.11276087909936905,0.1515386998653412,0.04703604429960251,0.23213325440883636,0.13496820628643036,0.05644848197698593,0.21878893673419952,0.18198050558567047
Condition B,002,bend_002-frame048,bend_002,bend,0.2085467278957367,0.052413713186979294,0.008780316449701786,14,0.5789766907691956,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.5827991962432861,0.32165610790252686,0.3234040141105652,0.09226904809474945,0.18012635409832,0.31495401263237,0.08058981597423553,0.15856154263019562,0.04618791863322258,0.16627681255340576,0.1932116597890854,0.06333281099796295,0.17888139188289642,0.21740375459194183
Condition B,002,bend_002-frame049,bend_002,bend,0.12208802253007889,0.05429600924253464,0.013780210167169571,14,0.5825753211975098,0.0,0.42857142857142855,0.8571428571428571,0.2517707347869873,0.10637614130973816,0.1167822852730751,0.08415774255990982,0.05868399143218994,0.09479168802499771,0.11193626374006271,0.15096811950206757,0.07032301276922226,0.20911508798599243,0.08448226004838943,0.0715470165014267,0.18545745313167572,0.11284053325653076
Condition B,002,bend_002-frame050,bend_002,bend,0.19799649715423584,0.04565025493502617,0.01582959108054638,14,0.576835572719574,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.524267852306366,0.36896783113479614,0.35863301157951355,0.1867767721414566,0.11252103000879288,0.37598916888237,0.033603087067604065,0.16186155378818512,0.050120532512664795,0.10797057300806046,0.16580776870250702,0.052844904363155365,0.1258804202079773,0.14670635759830475
Condition B,002,bend_002-frame051,bend_002,bend,0.354303777217865,0.06315530091524124,0.007099248468875885,14,0.5591524839401245,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0087310075759888,0.6536757946014404,0.7182727456092834,0.42600250244140625,0.3820348083972931,0.5892227292060852,0.19918492436408997,0.37743592262268066,0.056198183447122574,0.02110738679766655,0.2575046718120575,0.07011249661445618,0.1553596705198288,0.045410316437482834
Condition B,002,bend_002-frame052,bend_002,bend,0.24996161460876465,0.06463799625635147,0.015093125402927399,14,0.5320222973823547,0.0,0.21428571428571427,0.35714285714285715,0.5827891826629639,0.4154803156852722,0.46622422337532043,0.29934465885162354,0.20764420926570892,0.36592918634414673,0.0768352597951889,0.12039237469434738,0.054004356265068054,0.11788555234670639,0.2904048264026642,0.06128178536891937,0.21258941292762756,0.2286572903394699
Condition B,002,bend_002-frame053,bend_002,bend,0.15357606112957,0.06246268004179001,0.014224358834326267,14,0.5370513796806335,0.0,0.21428571428571427,0.7142857142857143,0.2388313263654709,0.16488763689994812,0.14758743345737457,0.08779898285865784,0.12770715355873108,0.17232286930084229,0.1134575605392456,0.14914622902870178,0.06304996460676193,0.11984103918075562,0.2618124783039093,0.05993273854255676,0.21149441599845886,0.2321951687335968
Condition B,002,bend_002-frame054,bend_002,bend,0.1320546716451645,0.0681476816534996,0.016669057309627533,14,0.5219871997833252,0.0,0.2857142857142857,0.7857142857142857,0.1086474061012268,0.07519346475601196,0.11217892915010452,0.13304664194583893,0.147994264960289,0.06036488711833954,0.1169527992606163,0.11002106964588165,0.07833931595087051,0.10050105303525925,0.2720572352409363,0.06870926916599274,0.2134319543838501,0.25132712721824646
Condition B,002,bend_002-frame055,bend_002,bend,0.19824591279029846,0.07493064552545547,0.020496098324656487,14,0.5129842162132263,0.0,0.35714285714285715,0.5,0.3832879066467285,0.2892552316188812,0.29195836186408997,0.13915258646011353,0.10865066945552826,0.27360400557518005,0.09545820206403732,0.09024598449468613,0.09550359100103378,0.07826849818229675,0.3051511347293854,0.0930590033531189,0.2568039298057556,0.2750435769557953
Condition B,002,bend_002-frame056,bend_002,bend,0.1403024047613144,0.0738803893327713,0.01582392118871212,14,0.5144034028053284,0.0,0.2857142857142857,0.7142857142857143,0.10937567055225372,0.09733278304338455,0.11147350072860718,0.13242197036743164,0.21247218549251556,0.1073637530207634,0.1582459956407547,0.1005646139383316,0.06437195092439651,0.09243064373731613,0.2666463553905487,0.054194964468479156,0.21373695135116577,0.24360224604606628
Condition B,002,bend_002-frame057,bend_002,bend,0.18402302265167236,0.06648235768079758,0.01996625028550625,14,0.511894166469574,0.07142857142857142,0.2857142857142857,0.5,0.3761509358882904,0.29764536023139954,0.2808041274547577,0.10331109166145325,0.13593165576457977,0.29888421297073364,0.13469095528125763,0.03315455839037895,0.07254678010940552,0.05908236652612686,0.26186642050743103,0.06790658086538315,0.2173215001821518,0.23702581226825714
Condition B,002,bend_002-frame058,bend_002,bend,0.2288602888584137,0.06542625278234482,0.019779780879616737,14,0.5189393162727356,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.5411664843559265,0.41596928238868713,0.39548739790916443,0.1890610009431839,0.05728668347001076,0.42498376965522766,0.1743311733007431,0.019387470558285713,0.0745590552687645,0.05155935138463974,0.32196244597435,0.07094226032495499,0.19293297827243805,0.2744148373603821
Condition B,002,bend_002-frame059,bend_002,bend,0.21723702549934387,0.06744470447301865,0.021237893030047417,14,0.5220432281494141,0.07142857142857142,0.2857142857142857,0.5,0.5183444619178772,0.3878057599067688,0.3577708601951599,0.1325303167104721,0.1216280609369278,0.4019618630409241,0.10752163082361221,0.02907795086503029,0.05306137353181839,0.057327885180711746,0.3206053674221039,0.0510205402970314,0.22127193212509155,0.28138983249664307
Condition B,002,bend_002-frame060,bend_002,bend,0.21270550787448883,0.08000965416431427,0.019694237038493156,14,0.5107975602149963,0.07142857142857142,0.21428571428571427,0.5,0.40117305517196655,0.32598331570625305,0.2814939022064209,0.0737309679389,0.19876229763031006,0.3521404564380646,0.17032787203788757,0.17665714025497437,0.05471706762909889,0.11593764275312424,0.2743477523326874,0.0480443574488163,0.22332046926021576,0.28124070167541504
Condition B,002,bend_002-frame061,bend_002,bend,0.31073862314224243,0.07217644155025482,0.015303322114050388,14,0.49254557490348816,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.8366354703903198,0.6053086519241333,0.568157434463501,0.13230246305465698,0.2864927053451538,0.6328588724136353,0.1976938396692276,0.12629805505275726,0.036066606640815735,0.07504027336835861,0.286976158618927,0.015200389549136162,0.29447993636131287,0.25683003664016724
Condition B,002,bend_002-frame062,bend_002,bend,0.3308228850364685,0.08526117354631424,0.01575717143714428,14,0.4852723181247711,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.8633534908294678,0.6135006546974182,0.625068187713623,0.20604342222213745,0.18916477262973785,0.5935582518577576,0.1489594429731369,0.18361492455005646,0.02467331290245056,0.16091269254684448,0.3506457507610321,0.026841048151254654,0.31657201051712036,0.32861238718032837
Condition B,002,bend_002-frame063,bend_002,bend,0.3267233371734619,0.07549590617418289,0.016833694651722908,14,0.4831773340702057,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.8952219486236572,0.6352773308753967,0.6422017812728882,0.14269088208675385,0.28729867935180664,0.619129478931427,0.1641358882188797,0.19376052916049957,0.04745006561279297,0.1219455748796463,0.24797621369361877,0.03008202649652958,0.29124489426612854,0.2557108998298645
Condition B,002,bend_002-frame064,bend_002,bend,0.3392319679260254,0.07050764560699463,0.014560193754732609,14,0.4942687451839447,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.935286819934845,0.6471772193908691,0.6520780324935913,0.2145335078239441,0.31200236082077026,0.6373844146728516,0.20112839341163635,0.29578059911727905,0.05000633746385574,0.1263064593076706,0.17114390432834625,0.03314494341611862,0.3060743510723114,0.16720050573349
