condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,002,bend_002-frame036,bend_002,bend,0.17362120747566223,0.08804380148649216,0.0138928247615695,14,0.6392173171043396,0.07142857142857142,0.2857142857142857,0.7857142857142857,0.13509882986545563,0.04380642995238304,0.11266698688268661,0.13318724930286407,0.45964574813842773,0.051017217338085175,0.13822108507156372,0.5341748595237732,0.06813890486955643,0.12069487571716309,0.1241283044219017,0.06903891265392303,0.19967246055603027,0.24120493233203888
Condition A,002,bend_002-frame037,bend_002,bend,0.3330021798610687,0.07409322261810303,0.019103743135929108,14,0.6388610601425171,0.0,0.14285714285714285,0.14285714285714285,0.6206295490264893,0.3903798758983612,0.4210285544395447,0.2405390590429306,0.36157816648483276,0.37372714281082153,0.2272152602672577,0.4999655485153198,0.06623494625091553,0.31098347902297974,0.2964504063129425,0.07219784706830978,0.40621650218963623,0.3748840391635895
Condition A,002,bend_002-frame038,bend_002,bend,0.13484852015972137,0.047987256199121475,0.018960341811180115,14,0.6279191374778748,0.14285714285714285,0.42857142857142855,0.7857142857142857,0.23973143100738525,0.11084476113319397,0.12125908583402634,0.09829601645469666,0.2488306611776352,0.12590591609477997,0.08340927213430405,0.09121498465538025,0.036505308002233505,0.17829686403274536,0.09804591536521912,0.0432731918990612,0.2288084477186203,0.18345749378204346
Condition A,002,bend_002-frame039,bend_002,bend,0.11653605848550797,0.06490589678287506,0.00987430289387703,14,0.614898681640625,0.14285714285714285,0.35714285714285715,1.0,0.17623230814933777,0.1341799795627594,0.11600533127784729,0.07797567546367645,0.0658722072839737,0.1416063904762268,0.08934108167886734,0.11426904797554016,0.03611205145716667,0.1340406984090805,0.1314285695552826,0.03325555846095085,0.19714555144309998,0.18404030799865723
Condition A,002,bend_002-frame040,bend_002,bend,0.08980722725391388,0.04267309233546257,0.011957359500229359,14,0.6105892062187195,0.21428571428571427,0.6428571428571429,1.0,0.1208169236779213,0.06977855414152145,0.07035095244646072,0.07767098397016525,0.14959821105003357,0.0690712258219719,0.08705410361289978,0.09370239078998566,0.032316263765096664,0.11191294342279434,0.04735402762889862,0.012815689668059349,0.17603939771652222,0.1388196051120758
Condition A,002,bend_002-frame041,bend_002,bend,0.13261862099170685,0.04093603044748306,0.01091717928647995,14,0.621496856212616,0.21428571428571427,0.42857142857142855,0.7142857142857143,0.2249068021774292,0.21823042631149292,0.1551206111907959,0.07013610750436783,0.07188821583986282,0.27188146114349365,0.2084013819694519,0.0996880754828453,0.035258155316114426,0.16163696348667145,0.0171419158577919,0.01834663562476635,0.19775690138339996,0.1062668040394783
Condition A,002,bend_002-frame042,bend_002,bend,0.1550111621618271,0.03638596087694168,0.02589314989745617,14,0.6079659461975098,0.21428571428571427,0.35714285714285715,0.6428571428571429,0.3021703362464905,0.19141221046447754,0.26294323801994324,0.015581837855279446,0.2573268711566925,0.1441643238067627,0.05997313931584358,0.09811204671859741,0.03765375167131424,0.24930067360401154,0.13434091210365295,0.015553486533463001,0.2720335125923157,0.12958985567092896
Condition A,002,bend_002-frame043,bend_002,bend,0.11857303231954575,0.04595551639795303,0.023931331932544708,14,0.584847629070282,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.09892230480909348,0.04590459167957306,0.11267691105604172,0.23390795290470123,0.40063443779945374,0.04877229779958725,0.0025215684436261654,0.14703428745269775,0.015189300291240215,0.011309163644909859,0.05438767746090889,0.03223763406276703,0.2419104427099228,0.21461395919322968
Condition A,002,bend_002-frame044,bend_002,bend,0.19791853427886963,0.04708778113126755,0.0076324366964399815,14,0.5725184679031372,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.5635301470756531,0.35540327429771423,0.3854169249534607,0.231647327542305,0.2451283484697342,0.3186577558517456,0.0705072432756424,0.06577759981155396,0.032076701521873474,0.13722020387649536,0.15584954619407654,0.032679107040166855,0.020838897675275803,0.15612664818763733
Condition A,002,bend_002-frame045,bend_002,bend,0.29253658652305603,0.049206942319869995,0.010206486098468304,14,0.5500355362892151,0.0,0.2857142857142857,0.42857142857142855,0.780617356300354,0.5284766554832458,0.5060285329818726,0.27837637066841125,0.26552313566207886,0.5402140617370605,0.3174757659435272,0.1901700645685196,0.07280195504426956,0.08498615026473999,0.19603654742240906,0.08282357454299927,0.05037238448858261,0.20160968601703644
Condition A,002,bend_002-frame046,bend_002,bend,0.18547041714191437,0.05208878964185715,0.007326085120439529,14,0.5576643347740173,0.07142857142857142,0.42857142857142855,0.6428571428571429,0.5509983897209167,0.35985320806503296,0.2886449992656708,0.05125785246491432,0.11353898048400879,0.419160395860672,0.2631518244743347,0.07921357452869415,0.05779397487640381,0.10787995159626007,0.04022154584527016,0.05015318840742111,0.11726292967796326,0.09745508432388306
Condition A,002,bend_002-frame047,bend_002,bend,0.24292239546775818,0.055181849747896194,0.006934374570846558,14,0.5635925531387329,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.7491921186447144,0.49734407663345337,0.45545580983161926,0.1679719090461731,0.1295628398656845,0.5297382473945618,0.217268705368042,0.07616879045963287,0.05740498751401901,0.025131823495030403,0.2009522169828415,0.06517767906188965,0.07214561104774475,0.15739820897579193
Condition A,002,bend_002-frame048,bend_002,bend,0.1749759167432785,0.05120297521352768,0.006683723535388708,14,0.5789766907691956,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.6118144989013672,0.35966306924819946,0.3165883421897888,0.034761909395456314,0.09129626303911209,0.3896314799785614,0.10786553472280502,0.03881637752056122,0.06275349855422974,0.11434757709503174,0.08804086595773697,0.052467815577983856,0.08679510653018951,0.0948205217719078
Condition A,002,bend_002-frame049,bend_002,bend,0.15614746510982513,0.05865361914038658,0.010793291963636875,14,0.5825753211975098,0.14285714285714285,0.35714285714285715,0.6428571428571429,0.35428935289382935,0.18755091726779938,0.13410265743732452,0.06589783728122711,0.20839041471481323,0.20796993374824524,0.02478870563209057,0.19175046682357788,0.08790089935064316,0.2263428121805191,0.07703098654747009,0.04468787834048271,0.26744309067726135,0.10791846364736557
Condition A,002,bend_002-frame050,bend_002,bend,0.18563587963581085,0.035287998616695404,0.010535021312534809,14,0.576835572719574,0.0,0.35714285714285715,0.5714285714285714,0.44285210967063904,0.30704164505004883,0.28512075543403625,0.21470113098621368,0.20970965921878815,0.3121474087238312,0.06404846161603928,0.11836065351963043,0.05704905465245247,0.15569187700748444,0.09822160750627518,0.05870124697685242,0.1852014660835266,0.09005528688430786
Condition A,002,bend_002-frame051,bend_002,bend,0.37244758009910583,0.08673068135976791,0.010909803211688995,14,0.5591524839401245,0.0,0.07142857142857142,0.35714285714285715,0.9208011031150818,0.583856999874115,0.6805741190910339,0.5269109010696411,0.3850783705711365,0.4859903156757355,0.16678166389465332,0.33781760931015015,0.09223446995019913,0.1067759320139885,0.2937203049659729,0.12153270095586777,0.36530783772468567,0.14688396453857422
Condition A,002,bend_002-frame052,bend_002,bend,0.13146817684173584,0.046111706644296646,0.03083384595811367,14,0.5320222973823547,0.14285714285714285,0.2857142857142857,0.9285714285714286,0.22231508791446686,0.16208410263061523,0.16752928495407104,0.09216433763504028,0.19037678837776184,0.17261046171188354,0.10383335500955582,0.1871234029531479,0.019948003813624382,0.09810986369848251,0.11225755512714386,0.028628502041101456,0.16841761767864227,0.11515621840953827
Condition A,002,bend_002-frame053,bend_002,bend,0.17055585980415344,0.06002788618206978,0.026319466531276703,14,0.5370513796806335,0.0,0.07142857142857142,0.7142857142857143,0.2519342303276062,0.19546204805374146,0.23856689035892487,0.21411028504371643,0.19044695794582367,0.15738974511623383,0.13043567538261414,0.10413645207881927,0.10162674635648727,0.08360869437456131,0.2605503797531128,0.11008094996213913,0.18147096037864685,0.1679621934890747
Condition A,002,bend_002-frame054,bend_002,bend,0.2087593376636505,0.05950517579913139,0.023321012035012245,14,0.5219871997833252,0.07142857142857142,0.14285714285714285,0.5,0.3734775185585022,0.290383517742157,0.307247132062912,0.234884113073349,0.117698535323143,0.2655043601989746,0.184666246175766,0.07882531732320786,0.13038119673728943,0.038407452404499054,0.33404219150543213,0.13988851010799408,0.25505203008651733,0.17217284440994263
Condition A,002,bend_002-frame055,bend_002,bend,0.11911308765411377,0.05661964416503906,0.0232697781175375,14,0.5129842162132263,0.21428571428571427,0.2857142857142857,0.8571428571428571,0.10385018587112427,0.1366652548313141,0.125449538230896,0.09287088364362717,0.04545345529913902,0.1291302740573883,0.14534664154052734,0.04410187155008316,0.10621465742588043,0.03535034880042076,0.2190248668193817,0.11234955489635468,0.26518183946609497,0.10659383237361908
Condition A,002,bend_002-frame056,bend_002,bend,0.12872178852558136,0.0647888332605362,0.024719135835766792,14,0.5144034028053284,0.21428571428571427,0.35714285714285715,0.7857142857142857,0.14322006702423096,0.16824477910995483,0.10656203329563141,0.031043766066432,0.13220535218715668,0.209987610578537,0.15104852616786957,0.007074747700244188,0.0906209945678711,0.03651460260152817,0.25524985790252686,0.0973152369260788,0.2631337344646454,0.10988370329141617
Condition A,002,bend_002-frame057,bend_002,bend,0.1177954450249672,0.057368695735931396,0.023743605241179466,14,0.511894166469574,0.21428571428571427,0.5,0.8571428571428571,0.1124977171421051,0.13601233065128326,0.08488687872886658,0.018082523718476295,0.16878235340118408,0.1668463796377182,0.1818661391735077,0.0321158692240715,0.07750432193279266,0.03848087787628174,0.22936731576919556,0.0880020409822464,0.23280011117458344,0.08189143240451813
Condition A,002,bend_002-frame058,bend_002,bend,0.21716909110546112,0.056002385914325714,0.021974554285407066,14,0.5189393162727356,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.4165368974208832,0.3496815264225006,0.32813921570777893,0.208593487739563,0.15519897639751434,0.3526984751224518,0.21241514384746552,0.02339671179652214,0.09641477465629578,0.08503683656454086,0.35180315375328064,0.10544594377279282,0.2194298505783081,0.1355765461921692
Condition A,002,bend_002-frame059,bend_002,bend,0.11677130311727524,0.05921575799584389,0.025236045941710472,14,0.5220432281494141,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.11083253473043442,0.15598547458648682,0.09373477846384048,0.014344546012580395,0.12758886814117432,0.19538995623588562,0.1322740763425827,0.019841555505990982,0.057860519737005234,0.041027817875146866,0.26507091522216797,0.06965322047472,0.24531517922878265,0.10587872564792633
Condition A,002,bend_002-frame060,bend_002,bend,0.22391164302825928,0.06561429053544998,0.0251405481249094,14,0.5107975602149963,0.0,0.07142857142857142,0.5714285714285714,0.41174477338790894,0.36995482444763184,0.3496449589729309,0.15776985883712769,0.10961443930864334,0.3714885711669922,0.19940532743930817,0.11189529299736023,0.10692975670099258,0.06000254675745964,0.3272617757320404,0.11241298168897629,0.29622116684913635,0.15041668713092804
Condition A,002,bend_002-frame061,bend_002,bend,0.1697932332754135,0.05441274121403694,0.024990851059556007,14,0.49254557490348816,0.21428571428571427,0.35714285714285715,0.6428571428571429,0.32828766107559204,0.30209699273109436,0.28959089517593384,0.1942300796508789,0.11045154929161072,0.3009643256664276,0.14251014590263367,0.06984751671552658,0.027070842683315277,0.011635447852313519,0.1931658387184143,0.038988444954156876,0.2763499319553375,0.09191560000181198
Condition A,002,bend_002-frame062,bend_002,bend,0.3649236857891083,0.08429362624883652,0.021670358255505562,14,0.4852723181247711,0.0,0.14285714285714285,0.35714285714285715,0.9339888691902161,0.6948657631874084,0.751410961151123,0.37156444787979126,0.1682480126619339,0.6391563415527344,0.2095152735710144,0.11304787546396255,0.06242738291621208,0.1533563882112503,0.4087434411048889,0.07701613754034042,0.2862360179424286,0.2393544316291809
Condition A,002,bend_002-frame063,bend_002,bend,0.3187718689441681,0.07787269353866577,0.026329411193728447,14,0.4831773340702057,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.8331025242805481,0.625073254108429,0.689362108707428,0.33328238129615784,0.16149795055389404,0.5704473257064819,0.20305794477462769,0.11983280628919601,0.024600626900792122,0.09289746731519699,0.3064565658569336,0.03165183216333389,0.2705451548099518,0.20099836587905884
Condition A,002,bend_002-frame064,bend_002,bend,0.3529205322265625,0.06483815610408783,0.024157406762242317,14,0.4942687451839447,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.982203483581543,0.7180392146110535,0.7709078192710876,0.396977037191391,0.22554771602153778,0.6797473430633545,0.2632233202457428,0.18880435824394226,0.016834348440170288,0.049690376967191696,0.27169910073280334,0.01944022625684738,0.2366403490304947,0.12113261222839355
